name,character,font,label
549_PT-Serif-Pro-Book-Italic_fs_277_0.jpg,0,PT Serif Pro Book Italic,triangular
550_PT-Serif-Pro-Book-Italic_fs_282_1.jpg,1,PT Serif Pro Book Italic,triangular
551_PT-Serif-Pro-Book-Italic_fs_304_2.jpg,2,PT Serif Pro Book Italic,triangular
552_PT-Serif-Pro-Book-Italic_fs_305_3.jpg,3,PT Serif Pro Book Italic,triangular
553_PT-Serif-Pro-Book-Italic_fs_285_4.jpg,4,PT Serif Pro Book Italic,triangular
554_PT-Serif-Pro-Book-Italic_fs_284_5.jpg,5,PT Serif Pro Book Italic,triangular
555_PT-Serif-Pro-Book-Italic_fs_278_6.jpg,6,PT Serif Pro Book Italic,triangular
556_PT-Serif-Pro-Book-Italic_fs_282_7.jpg,7,PT Serif Pro Book Italic,triangular
557_PT-Serif-Pro-Book-Italic_fs_315_8.jpg,8,PT Serif Pro Book Italic,triangular
558_PT-Serif-Pro-Book-Italic_fs_277_9.jpg,9,PT Serif Pro Book Italic,triangular
559_URW-Antiqua-Regular-Italic_fs_319_A.jpg,A,URW Antiqua Regular Italic,triangular
560_URW-Antiqua-Regular-Italic_fs_282_B.jpg,B,URW Antiqua Regular Italic,triangular
561_URW-Antiqua-Regular-Italic_fs_324_C.jpg,C,URW Antiqua Regular Italic,triangular
562_URW-Antiqua-Regular-Italic_fs_276_D.jpg,D,URW Antiqua Regular Italic,triangular
563_URW-Antiqua-Regular-Italic_fs_290_E.jpg,E,URW Antiqua Regular Italic,triangular
564_URW-Antiqua-Regular-Italic_fs_293_F.jpg,F,URW Antiqua Regular Italic,triangular
565_URW-Antiqua-Regular-Italic_fs_297_G.jpg,G,URW Antiqua Regular Italic,triangular
566_URW-Antiqua-Regular-Italic_fs_309_H.jpg,H,URW Antiqua Regular Italic,triangular
567_URW-Antiqua-Regular-Italic_fs_280_I.jpg,I,URW Antiqua Regular Italic,triangular
568_URW-Antiqua-Regular-Italic_fs_318_J.jpg,J,URW Antiqua Regular Italic,triangular
569_URW-Antiqua-Regular-Italic_fs_316_K.jpg,K,URW Antiqua Regular Italic,triangular
570_URW-Antiqua-Regular-Italic_fs_281_L.jpg,L,URW Antiqua Regular Italic,triangular
571_URW-Antiqua-Regular-Italic_fs_291_M.jpg,M,URW Antiqua Regular Italic,triangular
572_URW-Antiqua-Regular-Italic_fs_308_N.jpg,N,URW Antiqua Regular Italic,triangular
573_URW-Antiqua-Regular-Italic_fs_290_O.jpg,O,URW Antiqua Regular Italic,triangular
574_URW-Antiqua-Regular-Italic_fs_321_P.jpg,P,URW Antiqua Regular Italic,triangular
575_URW-Antiqua-Regular-Italic_fs_279_Q.jpg,Q,URW Antiqua Regular Italic,triangular
576_URW-Antiqua-Regular-Italic_fs_299_R.jpg,R,URW Antiqua Regular Italic,triangular
577_URW-Antiqua-Regular-Italic_fs_298_S.jpg,S,URW Antiqua Regular Italic,triangular
578_URW-Antiqua-Regular-Italic_fs_283_T.jpg,T,URW Antiqua Regular Italic,triangular
579_URW-Antiqua-Regular-Italic_fs_280_U.jpg,U,URW Antiqua Regular Italic,triangular
580_URW-Antiqua-Regular-Italic_fs_286_V.jpg,V,URW Antiqua Regular Italic,triangular
581_URW-Antiqua-Regular-Italic_fs_288_W.jpg,W,URW Antiqua Regular Italic,triangular
582_URW-Antiqua-Regular-Italic_fs_276_X.jpg,X,URW Antiqua Regular Italic,triangular
583_URW-Antiqua-Regular-Italic_fs_313_Y.jpg,Y,URW Antiqua Regular Italic,triangular
584_URW-Antiqua-Regular-Italic_fs_306_Z.jpg,Z,URW Antiqua Regular Italic,triangular
585_URW-Antiqua-Regular-Italic_fs_304_a.jpg,a,URW Antiqua Regular Italic,triangular
586_URW-Antiqua-Regular-Italic_fs_293_b.jpg,b,URW Antiqua Regular Italic,triangular
587_URW-Antiqua-Regular-Italic_fs_322_c.jpg,c,URW Antiqua Regular Italic,triangular
588_URW-Antiqua-Regular-Italic_fs_282_d.jpg,d,URW Antiqua Regular Italic,triangular
589_URW-Antiqua-Regular-Italic_fs_312_e.jpg,e,URW Antiqua Regular Italic,triangular
590_URW-Antiqua-Regular-Italic_fs_318_f.jpg,f,URW Antiqua Regular Italic,triangular
591_URW-Antiqua-Regular-Italic_fs_284_g.jpg,g,URW Antiqua Regular Italic,triangular
592_URW-Antiqua-Regular-Italic_fs_302_h.jpg,h,URW Antiqua Regular Italic,triangular
593_URW-Antiqua-Regular-Italic_fs_276_i.jpg,i,URW Antiqua Regular Italic,triangular
594_URW-Antiqua-Regular-Italic_fs_293_j.jpg,j,URW Antiqua Regular Italic,triangular
595_URW-Antiqua-Regular-Italic_fs_308_k.jpg,k,URW Antiqua Regular Italic,triangular
596_URW-Antiqua-Regular-Italic_fs_322_l.jpg,l,URW Antiqua Regular Italic,triangular
597_URW-Antiqua-Regular-Italic_fs_316_m.jpg,m,URW Antiqua Regular Italic,triangular
598_URW-Antiqua-Regular-Italic_fs_323_n.jpg,n,URW Antiqua Regular Italic,triangular
599_URW-Antiqua-Regular-Italic_fs_280_o.jpg,o,URW Antiqua Regular Italic,triangular
600_URW-Antiqua-Regular-Italic_fs_295_p.jpg,p,URW Antiqua Regular Italic,triangular
601_URW-Antiqua-Regular-Italic_fs_278_q.jpg,q,URW Antiqua Regular Italic,triangular
602_URW-Antiqua-Regular-Italic_fs_322_r.jpg,r,URW Antiqua Regular Italic,triangular
603_URW-Antiqua-Regular-Italic_fs_282_s.jpg,s,URW Antiqua Regular Italic,triangular
604_URW-Antiqua-Regular-Italic_fs_310_t.jpg,t,URW Antiqua Regular Italic,triangular
605_URW-Antiqua-Regular-Italic_fs_296_u.jpg,u,URW Antiqua Regular Italic,triangular
606_URW-Antiqua-Regular-Italic_fs_278_v.jpg,v,URW Antiqua Regular Italic,triangular
607_URW-Antiqua-Regular-Italic_fs_325_w.jpg,w,URW Antiqua Regular Italic,triangular
608_URW-Antiqua-Regular-Italic_fs_288_x.jpg,x,URW Antiqua Regular Italic,triangular
609_URW-Antiqua-Regular-Italic_fs_299_y.jpg,y,URW Antiqua Regular Italic,triangular
610_URW-Antiqua-Regular-Italic_fs_325_z.jpg,z,URW Antiqua Regular Italic,triangular
611_URW-Antiqua-Regular-Italic_fs_287_0.jpg,0,URW Antiqua Regular Italic,triangular
612_URW-Antiqua-Regular-Italic_fs_313_1.jpg,1,URW Antiqua Regular Italic,triangular
613_URW-Antiqua-Regular-Italic_fs_304_2.jpg,2,URW Antiqua Regular Italic,triangular
614_URW-Antiqua-Regular-Italic_fs_321_3.jpg,3,URW Antiqua Regular Italic,triangular
615_URW-Antiqua-Regular-Italic_fs_279_4.jpg,4,URW Antiqua Regular Italic,triangular
616_URW-Antiqua-Regular-Italic_fs_295_5.jpg,5,URW Antiqua Regular Italic,triangular
617_URW-Antiqua-Regular-Italic_fs_315_6.jpg,6,URW Antiqua Regular Italic,triangular
618_URW-Antiqua-Regular-Italic_fs_299_7.jpg,7,URW Antiqua Regular Italic,triangular
619_URW-Antiqua-Regular-Italic_fs_301_8.jpg,8,URW Antiqua Regular Italic,triangular
620_URW-Antiqua-Regular-Italic_fs_323_9.jpg,9,URW Antiqua Regular Italic,triangular
1_Abril-Display-Black_fs_280_A.jpg,A,Abril Display Black,linear
2_Abril-Display-Black_fs_315_B.jpg,B,Abril Display Black,linear
3_Abril-Display-Black_fs_311_C.jpg,C,Abril Display Black,linear
4_Abril-Display-Black_fs_280_D.jpg,D,Abril Display Black,linear
5_Abril-Display-Black_fs_314_E.jpg,E,Abril Display Black,linear
6_Abril-Display-Black_fs_300_F.jpg,F,Abril Display Black,linear
7_Abril-Display-Black_fs_283_G.jpg,G,Abril Display Black,linear
8_Abril-Display-Black_fs_310_H.jpg,H,Abril Display Black,linear
9_Abril-Display-Black_fs_282_I.jpg,I,Abril Display Black,linear
10_Abril-Display-Black_fs_283_J.jpg,J,Abril Display Black,linear
11_Abril-Display-Black_fs_324_K.jpg,K,Abril Display Black,linear
12_Abril-Display-Black_fs_304_L.jpg,L,Abril Display Black,linear
13_Abril-Display-Black_fs_301_M.jpg,M,Abril Display Black,linear
14_Abril-Display-Black_fs_318_N.jpg,N,Abril Display Black,linear
15_Abril-Display-Black_fs_281_O.jpg,O,Abril Display Black,linear
16_Abril-Display-Black_fs_319_P.jpg,P,Abril Display Black,linear
17_Abril-Display-Black_fs_318_Q.jpg,Q,Abril Display Black,linear
18_Abril-Display-Black_fs_324_R.jpg,R,Abril Display Black,linear
19_Abril-Display-Black_fs_307_S.jpg,S,Abril Display Black,linear
20_Abril-Display-Black_fs_283_T.jpg,T,Abril Display Black,linear
21_Abril-Display-Black_fs_302_U.jpg,U,Abril Display Black,linear
22_Abril-Display-Black_fs_308_V.jpg,V,Abril Display Black,linear
23_Abril-Display-Black_fs_303_W.jpg,W,Abril Display Black,linear
24_Abril-Display-Black_fs_312_X.jpg,X,Abril Display Black,linear
25_Abril-Display-Black_fs_282_Y.jpg,Y,Abril Display Black,linear
26_Abril-Display-Black_fs_321_Z.jpg,Z,Abril Display Black,linear
27_Abril-Display-Black_fs_324_a.jpg,a,Abril Display Black,linear
28_Abril-Display-Black_fs_290_b.jpg,b,Abril Display Black,linear
29_Abril-Display-Black_fs_284_c.jpg,c,Abril Display Black,linear
30_Abril-Display-Black_fs_325_d.jpg,d,Abril Display Black,linear
31_Abril-Display-Black_fs_288_e.jpg,e,Abril Display Black,linear
32_Abril-Display-Black_fs_296_f.jpg,f,Abril Display Black,linear
33_Abril-Display-Black_fs_308_g.jpg,g,Abril Display Black,linear
34_Abril-Display-Black_fs_304_h.jpg,h,Abril Display Black,linear
35_Abril-Display-Black_fs_316_i.jpg,i,Abril Display Black,linear
36_Abril-Display-Black_fs_282_j.jpg,j,Abril Display Black,linear
37_Abril-Display-Black_fs_322_k.jpg,k,Abril Display Black,linear
38_Abril-Display-Black_fs_300_l.jpg,l,Abril Display Black,linear
39_Abril-Display-Black_fs_282_m.jpg,m,Abril Display Black,linear
40_Abril-Display-Black_fs_287_n.jpg,n,Abril Display Black,linear
41_Abril-Display-Black_fs_282_o.jpg,o,Abril Display Black,linear
42_Abril-Display-Black_fs_281_p.jpg,p,Abril Display Black,linear
43_Abril-Display-Black_fs_310_q.jpg,q,Abril Display Black,linear
44_Abril-Display-Black_fs_311_r.jpg,r,Abril Display Black,linear
45_Abril-Display-Black_fs_324_s.jpg,s,Abril Display Black,linear
46_Abril-Display-Black_fs_298_t.jpg,t,Abril Display Black,linear
47_Abril-Display-Black_fs_308_u.jpg,u,Abril Display Black,linear
48_Abril-Display-Black_fs_287_v.jpg,v,Abril Display Black,linear
49_Abril-Display-Black_fs_305_w.jpg,w,Abril Display Black,linear
50_Abril-Display-Black_fs_321_x.jpg,x,Abril Display Black,linear
51_Abril-Display-Black_fs_297_y.jpg,y,Abril Display Black,linear
52_Abril-Display-Black_fs_297_z.jpg,z,Abril Display Black,linear
53_Abril-Display-Black_fs_325_0.jpg,0,Abril Display Black,linear
54_Abril-Display-Black_fs_278_1.jpg,1,Abril Display Black,linear
55_Abril-Display-Black_fs_303_2.jpg,2,Abril Display Black,linear
56_Abril-Display-Black_fs_275_3.jpg,3,Abril Display Black,linear
57_Abril-Display-Black_fs_292_4.jpg,4,Abril Display Black,linear
58_Abril-Display-Black_fs_316_5.jpg,5,Abril Display Black,linear
59_Abril-Display-Black_fs_287_6.jpg,6,Abril Display Black,linear
60_Abril-Display-Black_fs_293_7.jpg,7,Abril Display Black,linear
61_Abril-Display-Black_fs_301_8.jpg,8,Abril Display Black,linear
62_Abril-Display-Black_fs_323_9.jpg,9,Abril Display Black,linear
63_Aviano-Didone-Bold_fs_294_A.jpg,A,Aviano Didone Bold,linear
64_Aviano-Didone-Bold_fs_277_B.jpg,B,Aviano Didone Bold,linear
65_Aviano-Didone-Bold_fs_319_C.jpg,C,Aviano Didone Bold,linear
66_Aviano-Didone-Bold_fs_287_D.jpg,D,Aviano Didone Bold,linear
67_Aviano-Didone-Bold_fs_310_E.jpg,E,Aviano Didone Bold,linear
68_Aviano-Didone-Bold_fs_303_F.jpg,F,Aviano Didone Bold,linear
69_Aviano-Didone-Bold_fs_313_G.jpg,G,Aviano Didone Bold,linear
70_Aviano-Didone-Bold_fs_299_H.jpg,H,Aviano Didone Bold,linear
71_Aviano-Didone-Bold_fs_305_I.jpg,I,Aviano Didone Bold,linear
72_Aviano-Didone-Bold_fs_283_J.jpg,J,Aviano Didone Bold,linear
73_Aviano-Didone-Bold_fs_277_K.jpg,K,Aviano Didone Bold,linear
74_Aviano-Didone-Bold_fs_294_L.jpg,L,Aviano Didone Bold,linear
75_Aviano-Didone-Bold_fs_323_M.jpg,M,Aviano Didone Bold,linear
76_Aviano-Didone-Bold_fs_315_N.jpg,N,Aviano Didone Bold,linear
77_Aviano-Didone-Bold_fs_315_O.jpg,O,Aviano Didone Bold,linear
78_Aviano-Didone-Bold_fs_289_P.jpg,P,Aviano Didone Bold,linear
79_Aviano-Didone-Bold_fs_292_Q.jpg,Q,Aviano Didone Bold,linear
80_Aviano-Didone-Bold_fs_315_R.jpg,R,Aviano Didone Bold,linear
81_Aviano-Didone-Bold_fs_278_S.jpg,S,Aviano Didone Bold,linear
82_Aviano-Didone-Bold_fs_311_T.jpg,T,Aviano Didone Bold,linear
83_Aviano-Didone-Bold_fs_295_U.jpg,U,Aviano Didone Bold,linear
84_Aviano-Didone-Bold_fs_298_V.jpg,V,Aviano Didone Bold,linear
85_Aviano-Didone-Bold_fs_310_W.jpg,W,Aviano Didone Bold,linear
86_Aviano-Didone-Bold_fs_296_X.jpg,X,Aviano Didone Bold,linear
87_Aviano-Didone-Bold_fs_299_Y.jpg,Y,Aviano Didone Bold,linear
88_Aviano-Didone-Bold_fs_305_Z.jpg,Z,Aviano Didone Bold,linear
89_Aviano-Didone-Bold_fs_282_a.jpg,a,Aviano Didone Bold,linear
90_Aviano-Didone-Bold_fs_311_b.jpg,b,Aviano Didone Bold,linear
91_Aviano-Didone-Bold_fs_318_c.jpg,c,Aviano Didone Bold,linear
92_Aviano-Didone-Bold_fs_323_d.jpg,d,Aviano Didone Bold,linear
93_Aviano-Didone-Bold_fs_279_e.jpg,e,Aviano Didone Bold,linear
94_Aviano-Didone-Bold_fs_320_f.jpg,f,Aviano Didone Bold,linear
95_Aviano-Didone-Bold_fs_305_g.jpg,g,Aviano Didone Bold,linear
96_Aviano-Didone-Bold_fs_303_h.jpg,h,Aviano Didone Bold,linear
97_Aviano-Didone-Bold_fs_276_i.jpg,i,Aviano Didone Bold,linear
98_Aviano-Didone-Bold_fs_304_j.jpg,j,Aviano Didone Bold,linear
99_Aviano-Didone-Bold_fs_304_k.jpg,k,Aviano Didone Bold,linear
100_Aviano-Didone-Bold_fs_291_l.jpg,l,Aviano Didone Bold,linear
101_Aviano-Didone-Bold_fs_296_m.jpg,m,Aviano Didone Bold,linear
102_Aviano-Didone-Bold_fs_290_n.jpg,n,Aviano Didone Bold,linear
103_Aviano-Didone-Bold_fs_289_o.jpg,o,Aviano Didone Bold,linear
104_Aviano-Didone-Bold_fs_278_p.jpg,p,Aviano Didone Bold,linear
105_Aviano-Didone-Bold_fs_324_q.jpg,q,Aviano Didone Bold,linear
106_Aviano-Didone-Bold_fs_308_r.jpg,r,Aviano Didone Bold,linear
107_Aviano-Didone-Bold_fs_323_s.jpg,s,Aviano Didone Bold,linear
108_Aviano-Didone-Bold_fs_275_t.jpg,t,Aviano Didone Bold,linear
109_Aviano-Didone-Bold_fs_312_u.jpg,u,Aviano Didone Bold,linear
110_Aviano-Didone-Bold_fs_299_v.jpg,v,Aviano Didone Bold,linear
111_Aviano-Didone-Bold_fs_275_w.jpg,w,Aviano Didone Bold,linear
112_Aviano-Didone-Bold_fs_305_x.jpg,x,Aviano Didone Bold,linear
113_Aviano-Didone-Bold_fs_290_y.jpg,y,Aviano Didone Bold,linear
114_Aviano-Didone-Bold_fs_312_z.jpg,z,Aviano Didone Bold,linear
115_Aviano-Didone-Bold_fs_324_0.jpg,0,Aviano Didone Bold,linear
116_Aviano-Didone-Bold_fs_318_1.jpg,1,Aviano Didone Bold,linear
117_Aviano-Didone-Bold_fs_286_2.jpg,2,Aviano Didone Bold,linear
118_Aviano-Didone-Bold_fs_310_3.jpg,3,Aviano Didone Bold,linear
119_Aviano-Didone-Bold_fs_300_4.jpg,4,Aviano Didone Bold,linear
120_Aviano-Didone-Bold_fs_316_5.jpg,5,Aviano Didone Bold,linear
121_Aviano-Didone-Bold_fs_314_6.jpg,6,Aviano Didone Bold,linear
122_Aviano-Didone-Bold_fs_282_7.jpg,7,Aviano Didone Bold,linear
123_Aviano-Didone-Bold_fs_289_8.jpg,8,Aviano Didone Bold,linear
124_Aviano-Didone-Bold_fs_306_9.jpg,9,Aviano Didone Bold,linear
125_Essonnes-Headline-Headline-Regular_fs_282_A.jpg,A,Essonnes Headline Headline Regular,linear
126_Essonnes-Headline-Headline-Regular_fs_304_B.jpg,B,Essonnes Headline Headline Regular,linear
127_Essonnes-Headline-Headline-Regular_fs_306_C.jpg,C,Essonnes Headline Headline Regular,linear
128_Essonnes-Headline-Headline-Regular_fs_276_D.jpg,D,Essonnes Headline Headline Regular,linear
129_Essonnes-Headline-Headline-Regular_fs_281_E.jpg,E,Essonnes Headline Headline Regular,linear
130_Essonnes-Headline-Headline-Regular_fs_319_F.jpg,F,Essonnes Headline Headline Regular,linear
131_Essonnes-Headline-Headline-Regular_fs_283_G.jpg,G,Essonnes Headline Headline Regular,linear
132_Essonnes-Headline-Headline-Regular_fs_288_H.jpg,H,Essonnes Headline Headline Regular,linear
133_Essonnes-Headline-Headline-Regular_fs_314_I.jpg,I,Essonnes Headline Headline Regular,linear
134_Essonnes-Headline-Headline-Regular_fs_313_J.jpg,J,Essonnes Headline Headline Regular,linear
135_Essonnes-Headline-Headline-Regular_fs_282_K.jpg,K,Essonnes Headline Headline Regular,linear
136_Essonnes-Headline-Headline-Regular_fs_305_L.jpg,L,Essonnes Headline Headline Regular,linear
137_Essonnes-Headline-Headline-Regular_fs_307_M.jpg,M,Essonnes Headline Headline Regular,linear
138_Essonnes-Headline-Headline-Regular_fs_282_N.jpg,N,Essonnes Headline Headline Regular,linear
139_Essonnes-Headline-Headline-Regular_fs_319_O.jpg,O,Essonnes Headline Headline Regular,linear
140_Essonnes-Headline-Headline-Regular_fs_293_P.jpg,P,Essonnes Headline Headline Regular,linear
141_Essonnes-Headline-Headline-Regular_fs_295_Q.jpg,Q,Essonnes Headline Headline Regular,linear
142_Essonnes-Headline-Headline-Regular_fs_319_R.jpg,R,Essonnes Headline Headline Regular,linear
143_Essonnes-Headline-Headline-Regular_fs_322_S.jpg,S,Essonnes Headline Headline Regular,linear
144_Essonnes-Headline-Headline-Regular_fs_276_T.jpg,T,Essonnes Headline Headline Regular,linear
145_Essonnes-Headline-Headline-Regular_fs_282_U.jpg,U,Essonnes Headline Headline Regular,linear
146_Essonnes-Headline-Headline-Regular_fs_315_V.jpg,V,Essonnes Headline Headline Regular,linear
147_Essonnes-Headline-Headline-Regular_fs_289_W.jpg,W,Essonnes Headline Headline Regular,linear
148_Essonnes-Headline-Headline-Regular_fs_281_X.jpg,X,Essonnes Headline Headline Regular,linear
149_Essonnes-Headline-Headline-Regular_fs_321_Y.jpg,Y,Essonnes Headline Headline Regular,linear
150_Essonnes-Headline-Headline-Regular_fs_305_Z.jpg,Z,Essonnes Headline Headline Regular,linear
151_Essonnes-Headline-Headline-Regular_fs_319_a.jpg,a,Essonnes Headline Headline Regular,linear
152_Essonnes-Headline-Headline-Regular_fs_280_b.jpg,b,Essonnes Headline Headline Regular,linear
153_Essonnes-Headline-Headline-Regular_fs_275_c.jpg,c,Essonnes Headline Headline Regular,linear
154_Essonnes-Headline-Headline-Regular_fs_299_d.jpg,d,Essonnes Headline Headline Regular,linear
155_Essonnes-Headline-Headline-Regular_fs_316_e.jpg,e,Essonnes Headline Headline Regular,linear
156_Essonnes-Headline-Headline-Regular_fs_317_f.jpg,f,Essonnes Headline Headline Regular,linear
157_Essonnes-Headline-Headline-Regular_fs_284_g.jpg,g,Essonnes Headline Headline Regular,linear
158_Essonnes-Headline-Headline-Regular_fs_294_h.jpg,h,Essonnes Headline Headline Regular,linear
159_Essonnes-Headline-Headline-Regular_fs_278_i.jpg,i,Essonnes Headline Headline Regular,linear
160_Essonnes-Headline-Headline-Regular_fs_312_j.jpg,j,Essonnes Headline Headline Regular,linear
161_Essonnes-Headline-Headline-Regular_fs_303_k.jpg,k,Essonnes Headline Headline Regular,linear
162_Essonnes-Headline-Headline-Regular_fs_319_l.jpg,l,Essonnes Headline Headline Regular,linear
163_Essonnes-Headline-Headline-Regular_fs_305_m.jpg,m,Essonnes Headline Headline Regular,linear
164_Essonnes-Headline-Headline-Regular_fs_292_n.jpg,n,Essonnes Headline Headline Regular,linear
165_Essonnes-Headline-Headline-Regular_fs_296_o.jpg,o,Essonnes Headline Headline Regular,linear
166_Essonnes-Headline-Headline-Regular_fs_295_p.jpg,p,Essonnes Headline Headline Regular,linear
167_Essonnes-Headline-Headline-Regular_fs_282_q.jpg,q,Essonnes Headline Headline Regular,linear
168_Essonnes-Headline-Headline-Regular_fs_284_r.jpg,r,Essonnes Headline Headline Regular,linear
169_Essonnes-Headline-Headline-Regular_fs_307_s.jpg,s,Essonnes Headline Headline Regular,linear
170_Essonnes-Headline-Headline-Regular_fs_281_t.jpg,t,Essonnes Headline Headline Regular,linear
171_Essonnes-Headline-Headline-Regular_fs_314_u.jpg,u,Essonnes Headline Headline Regular,linear
172_Essonnes-Headline-Headline-Regular_fs_302_v.jpg,v,Essonnes Headline Headline Regular,linear
173_Essonnes-Headline-Headline-Regular_fs_282_w.jpg,w,Essonnes Headline Headline Regular,linear
174_Essonnes-Headline-Headline-Regular_fs_294_x.jpg,x,Essonnes Headline Headline Regular,linear
175_Essonnes-Headline-Headline-Regular_fs_305_y.jpg,y,Essonnes Headline Headline Regular,linear
176_Essonnes-Headline-Headline-Regular_fs_324_z.jpg,z,Essonnes Headline Headline Regular,linear
177_Essonnes-Headline-Headline-Regular_fs_282_0.jpg,0,Essonnes Headline Headline Regular,linear
178_Essonnes-Headline-Headline-Regular_fs_317_1.jpg,1,Essonnes Headline Headline Regular,linear
179_Essonnes-Headline-Headline-Regular_fs_324_2.jpg,2,Essonnes Headline Headline Regular,linear
180_Essonnes-Headline-Headline-Regular_fs_276_3.jpg,3,Essonnes Headline Headline Regular,linear
181_Essonnes-Headline-Headline-Regular_fs_322_4.jpg,4,Essonnes Headline Headline Regular,linear
182_Essonnes-Headline-Headline-Regular_fs_316_5.jpg,5,Essonnes Headline Headline Regular,linear
183_Essonnes-Headline-Headline-Regular_fs_286_6.jpg,6,Essonnes Headline Headline Regular,linear
184_Essonnes-Headline-Headline-Regular_fs_295_7.jpg,7,Essonnes Headline Headline Regular,linear
185_Essonnes-Headline-Headline-Regular_fs_280_8.jpg,8,Essonnes Headline Headline Regular,linear
186_Essonnes-Headline-Headline-Regular_fs_300_9.jpg,9,Essonnes Headline Headline Regular,linear
187_Linotype-Didot-Bold-Italic_fs_284_A.jpg,A,Linotype Didot Bold Italic,linear
188_Linotype-Didot-Bold-Italic_fs_306_B.jpg,B,Linotype Didot Bold Italic,linear
189_Linotype-Didot-Bold-Italic_fs_308_C.jpg,C,Linotype Didot Bold Italic,linear
190_Linotype-Didot-Bold-Italic_fs_285_D.jpg,D,Linotype Didot Bold Italic,linear
191_Linotype-Didot-Bold-Italic_fs_311_E.jpg,E,Linotype Didot Bold Italic,linear
192_Linotype-Didot-Bold-Italic_fs_287_F.jpg,F,Linotype Didot Bold Italic,linear
193_Linotype-Didot-Bold-Italic_fs_321_G.jpg,G,Linotype Didot Bold Italic,linear
194_Linotype-Didot-Bold-Italic_fs_295_H.jpg,H,Linotype Didot Bold Italic,linear
195_Linotype-Didot-Bold-Italic_fs_276_I.jpg,I,Linotype Didot Bold Italic,linear
196_Linotype-Didot-Bold-Italic_fs_283_J.jpg,J,Linotype Didot Bold Italic,linear
197_Linotype-Didot-Bold-Italic_fs_320_K.jpg,K,Linotype Didot Bold Italic,linear
198_Linotype-Didot-Bold-Italic_fs_302_L.jpg,L,Linotype Didot Bold Italic,linear
199_Linotype-Didot-Bold-Italic_fs_308_M.jpg,M,Linotype Didot Bold Italic,linear
200_Linotype-Didot-Bold-Italic_fs_306_N.jpg,N,Linotype Didot Bold Italic,linear
201_Linotype-Didot-Bold-Italic_fs_286_O.jpg,O,Linotype Didot Bold Italic,linear
202_Linotype-Didot-Bold-Italic_fs_288_P.jpg,P,Linotype Didot Bold Italic,linear
203_Linotype-Didot-Bold-Italic_fs_276_Q.jpg,Q,Linotype Didot Bold Italic,linear
204_Linotype-Didot-Bold-Italic_fs_308_R.jpg,R,Linotype Didot Bold Italic,linear
205_Linotype-Didot-Bold-Italic_fs_309_S.jpg,S,Linotype Didot Bold Italic,linear
206_Linotype-Didot-Bold-Italic_fs_313_T.jpg,T,Linotype Didot Bold Italic,linear
207_Linotype-Didot-Bold-Italic_fs_295_U.jpg,U,Linotype Didot Bold Italic,linear
208_Linotype-Didot-Bold-Italic_fs_317_V.jpg,V,Linotype Didot Bold Italic,linear
209_Linotype-Didot-Bold-Italic_fs_319_W.jpg,W,Linotype Didot Bold Italic,linear
210_Linotype-Didot-Bold-Italic_fs_287_X.jpg,X,Linotype Didot Bold Italic,linear
211_Linotype-Didot-Bold-Italic_fs_317_Y.jpg,Y,Linotype Didot Bold Italic,linear
212_Linotype-Didot-Bold-Italic_fs_302_Z.jpg,Z,Linotype Didot Bold Italic,linear
213_Linotype-Didot-Bold-Italic_fs_306_a.jpg,a,Linotype Didot Bold Italic,linear
214_Linotype-Didot-Bold-Italic_fs_322_b.jpg,b,Linotype Didot Bold Italic,linear
215_Linotype-Didot-Bold-Italic_fs_300_c.jpg,c,Linotype Didot Bold Italic,linear
216_Linotype-Didot-Bold-Italic_fs_296_d.jpg,d,Linotype Didot Bold Italic,linear
217_Linotype-Didot-Bold-Italic_fs_307_e.jpg,e,Linotype Didot Bold Italic,linear
218_Linotype-Didot-Bold-Italic_fs_293_f.jpg,f,Linotype Didot Bold Italic,linear
219_Linotype-Didot-Bold-Italic_fs_315_g.jpg,g,Linotype Didot Bold Italic,linear
220_Linotype-Didot-Bold-Italic_fs_322_h.jpg,h,Linotype Didot Bold Italic,linear
221_Linotype-Didot-Bold-Italic_fs_307_i.jpg,i,Linotype Didot Bold Italic,linear
222_Linotype-Didot-Bold-Italic_fs_278_j.jpg,j,Linotype Didot Bold Italic,linear
223_Linotype-Didot-Bold-Italic_fs_311_k.jpg,k,Linotype Didot Bold Italic,linear
224_Linotype-Didot-Bold-Italic_fs_288_l.jpg,l,Linotype Didot Bold Italic,linear
225_Linotype-Didot-Bold-Italic_fs_292_m.jpg,m,Linotype Didot Bold Italic,linear
226_Linotype-Didot-Bold-Italic_fs_294_n.jpg,n,Linotype Didot Bold Italic,linear
227_Linotype-Didot-Bold-Italic_fs_300_o.jpg,o,Linotype Didot Bold Italic,linear
228_Linotype-Didot-Bold-Italic_fs_313_p.jpg,p,Linotype Didot Bold Italic,linear
229_Linotype-Didot-Bold-Italic_fs_316_q.jpg,q,Linotype Didot Bold Italic,linear
230_Linotype-Didot-Bold-Italic_fs_290_r.jpg,r,Linotype Didot Bold Italic,linear
231_Linotype-Didot-Bold-Italic_fs_318_s.jpg,s,Linotype Didot Bold Italic,linear
232_Linotype-Didot-Bold-Italic_fs_323_t.jpg,t,Linotype Didot Bold Italic,linear
233_Linotype-Didot-Bold-Italic_fs_298_u.jpg,u,Linotype Didot Bold Italic,linear
234_Linotype-Didot-Bold-Italic_fs_296_v.jpg,v,Linotype Didot Bold Italic,linear
